enterprise_id,image_id,sku_id,created_on,input_image_hres_url,output_image_hres_url,Status
00d2aafe9,img-0a920906-a836-4488-a388-945f5e30782f,b4a1ff33a9e34256bbfdac1aa28bffd9,"14 Jun, 2025, 9:01",https://spyne-media.s3.amazonaws.com/2025-06-14/556ad329-6078-4889-8387-5d6753e88c26.jpeg,https://spyne-media.s3.amazonaws.com/2025-06-15/car_replace_bg_25b2b9bc-9eb1-4f15-a830-c6f9249ff967.jpg,
00d2aafe9,img-1413e6c6-64cd-471d-b270-cacfdd4e51b3,4118f2b07fcc4661b21c49069f5a4b01,6/14/2025 9:01,https://spyne-media.s3.amazonaws.com/2025-06-14/0be6077f-c281-4e0b-b06d-0c447685f9a4.jpeg,https://spyne-media.s3.amazonaws.com/2025-06-15/car_replace_bg_623cc01c-f55d-47a7-a33a-b18415ca9b96.jpg,
00d2aafe9,img-bfb07ea1-91ff-4e4d-974f-1d9506bd6c9e,c25e85531ac64a7b86f6b529c320f20e,6/14/2025 9:01,https://spyne-media.s3.amazonaws.com/2025-06-14/a6b30740-aaaf-4f16-a83f-c502cd7810b4.jpeg,https://spyne-media.s3.amazonaws.com/2025-06-15/car_replace_bg_d19215b0-b808-4f59-82e5-5068e72f0cbb.jpg,
00d2aafe9,img-4867a3e7-220f-4d6d-b2bb-32bf0734a526,0512d2385ce144568784c50f5b882f41,6/14/2025 9:01,https://spyne-media.s3.amazonaws.com/2025-06-14/b131f457-feff-4e9a-a234-6689da32f69f.jpeg,https://spyne-media.s3.amazonaws.com/2025-06-15/car_replace_bg_aed7e6d0-fa0f-407d-be43-89af060817bb.jpg,
00d2aafe9,img-4db84c3b-5c34-43c5-9744-cb203a05cdf9,8e317efbbf2742cd8800e43db923ad6b,6/14/2025 9:01,https://spyne-media.s3.amazonaws.com/2025-06-14/e85a4a90-5673-4b84-9994-fcdf1e5f6934.jpeg,https://spyne-media.s3.amazonaws.com/2025-06-15/car_replace_bg_90180fbb-e696-45d7-a7b3-a066a8b86061.jpg,
00d2aafe9,img-e4d08334-ac46-4b36-bcb7-06985f2c287b,ae54ac120067455585e82aa5bf91de7a,6/14/2025 9:01,https://spyne-media.s3.amazonaws.com/2025-06-14/d8634837-9726-42ed-959f-0d906cf4e331.jpeg,https://spyne-media.s3.amazonaws.com/2025-06-15/car_replace_bg_96080e5a-e189-4aa7-bf48-a9f45e755904.jpg,
00d2aafe9,img-dd12c716-7bd5-4b80-b63b-f2f172a96b62,403f0205cf9c4492bdc0214f7f5d0469,6/14/2025 9:01,https://spyne-media.s3.amazonaws.com/2025-06-14/cc3fa36f-1c1b-420a-b17b-aebcd1530340.jpeg,https://spyne-media.s3.amazonaws.com/2025-06-15/car_replace_bg_6e22e785-9e3e-4666-8dea-68b252f90566.jpg,
00d2aafe9,img-01420bfb-6778-47e3-bccc-e5b7c960a636,ce51fbace4f34e4da6d3acc59697414f,6/14/2025 9:01,https://spyne-media.s3.amazonaws.com/2025-06-14/be6a0baa-0432-46be-a5b7-735a3896c0b7.jpeg,https://spyne-media.s3.amazonaws.com/2025-06-15/car_replace_bg_425bec87-710d-41df-9d85-3fa799cb2b2f.jpg,
00d2aafe9,img-66e6228f-b5d7-4839-89b8-89d7960cf42b,ca38f54ebde341d8a927b043b9b81052,6/14/2025 9:01,https://spyne-media.s3.amazonaws.com/2025-06-14/f86cca2f-a6ef-4f0d-8edf-bd85a380e6bb.jpeg,https://spyne-media.s3.amazonaws.com/2025-06-12/bc119f62-d4c9-4b26-93f4-f1582f6e6352.jpeg,
00d2aafe9,img-99164376-2778-4fec-8736-4c9297781373,b0530704090d47a39b7aa6fabb4e18ab,6/14/2025 9:01,https://spyne-media.s3.amazonaws.com/2025-06-14/59d2bd45-af90-4909-b2a2-03cd76e3b120.jpeg,https://spyne-media.s3.amazonaws.com/2025-06-15/34d3af8c-def9-4461-a3ac-a239c84b840b.jpeg,
